Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
13,6.0,0,69.6,141.5928110390179,2088.0,0.191642960946127
14,3.0,0,34.53333333333333,105.37150479607142,1036.0,0.1875295294927269
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.17158133763609373
16,6.0,370,70.66666666666667,143.79519279608888,2120.0,0.11177528931452878
17,5.0,0,59.2,134.65496136678237,1776.0,0.12765125664309937
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.1219461025619628
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.12395312932532036
20,5.0,0,58.733333333333334,133.61961794156787,1762.0,0.12661731777211763
21,2.0,0,24.433333333333334,92.98634802776282,733.0,0.11904366540141426
22,8.0,0,95.76666666666667,161.56746927038495,2873.0,0.13004493093822292
23,3.0,0,35.63333333333333,108.73519981202465,1069.0,0.15814267588668843
24,4.0,0,49.36666666666667,128.02814435555345,1481.0,0.1426215934378713
25,6.0,0,71.6,145.67005703726963,2148.0,0.1275442696246858
26,2.0,0,22.9,87.15121618634254,687.0,0.16532531333971334
27,4.0,0,45.6,118.24976489004838,1368.0,0.15608970812428413
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.1585304744690038
29,4.0,0,48.3,125.27518674419566,1449.0,0.119257598148026
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.12682072075572173
31,2.0,0,23.233333333333334,88.41816139440932,697.0,0.18874097118359648
32,4.0,371,48.46666666666667,125.7007210176927,1454.0,0.15331407326520652
33,7.0,0,83.96666666666667,154.8096680874077,2519.0,0.15278848707544337
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.13398826230308628
35,2.0,0,23.133333333333333,88.03711338596543,694.0,0.13265281874744403
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.12066673312399138
37,6.0,377,72.36666666666666,147.24539295722104,2171.0,0.10683597799825398
38,3.0,0,35.233333333333334,107.55645937842593,1057.0,0.13392868413648704
39,5.0,0,57.96666666666667,131.86709174414017,1739.0,0.14369847057042287
40,7.0,361,82.26666666666667,151.7188719044339,2468.0,0.15779566312861332
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.1552018892467678
42,4.0,0,48.2,125.00079999744003,1446.0,0.1201570738586051
43,4.0,380,49.06666666666667,127.2640300058635,1472.0,0.11502262014423177
44,4.0,0,47.03333333333333,122.00126718769069,1411.0,0.13131710790170245
45,7.0,0,80.3,148.0810938129091,2409.0,0.17062092177865917
46,9.0,0,104.13333333333334,161.81124238111371,3124.0,0.17049196110859577
47,4.0,0,48.233333333333334,125.08801958492327,1447.0,0.10549121498306277
48,5.0,0,57.2,130.1278946479856,1716.0,0.1712511685802672
49,6.0,0,73.2,148.94118255898528,2196.0,0.12677192977743662
1,5.0,0,58.7,133.54713748723515,1761.0,0.1388915317357183
2,5.0,0,60.5,137.64916673721015,1815.0,0.15049466726084793
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.10754192869477056
4,3.0,0,35.86666666666667,109.45719784883741,1076.0,0.12402184883241625
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.1458697579081618
6,5.0,0,61.03333333333333,138.82946207570598,1831.0,0.14887987670170796
7,1.0,0,12.033333333333333,65.90928108645493,361.0,0.1544759527461113
8,4.0,0,45.63333333333333,118.33222761341912,1369.0,0.12984306757149852
9,3.0,0,34.53333333333333,105.3751044776619,1036.0,0.17117292212018811
10,3.0,0,35.266666666666666,107.61423227671025,1058.0,0.14619522924171882
11,6.0,373,72.66666666666667,147.85928383463775,2180.0,0.11618128047126912
12,3.0,0,35.06666666666667,107.03332814284218,1052.0,0.16495163204542374
13,6.0,0,69.6,141.5928110390179,2088.0,0.18850728472604622
14,4.0,359,46.5,120.59929375901176,1395.0,0.19076218689576502
15,2.0,0,22.4,85.24957275653885,672.0,0.1718396246155548
16,6.0,0,70.66666666666667,143.79519279608888,2120.0,0.11591411708777796
17,5.0,0,59.2,134.65496136678237,1776.0,0.1439081809708354
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.12640602975623297
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.15092321658425742
20,4.0,0,47.4,122.93216520251852,1422.0,0.14849696012488683
21,2.0,0,24.433333333333334,92.98634802776282,733.0,0.15417140443875849
22,8.0,0,95.76666666666667,161.56746927038495,2873.0,0.14320012001113316
23,3.0,0,35.63333333333333,108.73519981202465,1069.0,0.11863275299986287
24,4.0,0,49.36666666666667,128.02814435555345,1481.0,0.12370684954326999
25,6.0,0,71.6,145.67005703726963,2148.0,0.13758728186438363
26,2.0,0,22.9,87.15121618634254,687.0,0.1514579200937584
27,4.0,0,45.6,118.24976489004838,1368.0,0.1794981320794812
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.14024175039394696
29,4.0,0,48.3,125.27518674419566,1449.0,0.1375446284597983
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.10806325720456493
31,2.0,0,23.233333333333334,88.41816139440932,697.0,0.15665043463687867
32,4.0,0,48.46666666666667,125.7007210176927,1454.0,0.15173738479022053
33,8.0,366,96.16666666666667,162.20912073793727,2885.0,0.19429196022533526
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.1334608654149592
35,1.0,0,11.6,63.53581667059925,348.0,0.10173442135450433
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.13361326032212806
37,5.0,0,60.6,137.85089395980444,1818.0,0.11797516449383286
38,3.0,0,35.233333333333334,107.55645937842593,1057.0,0.18652140309799978
39,6.0,364,70.1,142.65447767245166,2103.0,0.15941287288723288
40,8.0,361,94.3,159.10528936351636,2829.0,0.14215918391850982
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.1319695702697791
42,4.0,0,48.2,125.00079999744003,1446.0,0.1133554209392432
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.119462312292348
44,4.0,0,47.03333333333333,122.00126718769069,1411.0,0.13306290959422792
45,7.0,0,80.3,148.0810938129091,2409.0,0.1752225182170133
46,9.0,0,104.13333333333334,161.81124238111371,3124.0,0.15058008282507368
47,5.0,369,60.53333333333333,137.68898819899997,1816.0,0.126484558788632
48,6.0,357,69.1,140.61744385829726,2073.0,0.17565808685841383
49,6.0,0,73.2,148.94118255898528,2196.0,0.1281086410668326
1,5.0,0,58.7,133.54713748723515,1761.0,0.12320104725164734
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.15052127083507114
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.12347576700247158
4,3.0,0,35.86666666666667,109.45719784883741,1076.0,0.15069882477734808
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.18276107611438627
6,5.0,0,61.03333333333333,138.82946207570598,1831.0,0.148438904835414
7,1.0,0,12.033333333333333,65.90928108645493,361.0,0.11607331052179212
8,5.0,366,57.833333333333336,131.5897709401911,1735.0,0.1457139154500072
9,3.0,0,34.53333333333333,105.3751044776619,1036.0,0.15767524635073235
10,4.0,370,47.6,123.46760010570412,1428.0,0.12877180085882686
11,6.0,0,72.66666666666667,147.85928383463775,2180.0,0.1447367202785353
12,3.0,0,35.06666666666667,107.03332814284218,1052.0,0.16040813302463217
13,6.0,0,69.6,141.5928110390179,2088.0,0.16564460555141128
14,4.0,0,46.5,120.59929375901176,1395.0,0.16837337796698948
15,2.0,0,22.4,85.24957275653885,672.0,0.1417343983597639
16,6.0,0,70.66666666666667,143.79519279608888,2120.0,0.13929337126957556
17,5.0,0,59.2,134.65496136678237,1776.0,0.1484122941391018
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.13315372076492002
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.10936150209155128
20,5.0,366,59.6,135.57682641981614,1788.0,0.1412255564963687
21,3.0,374,36.9,112.60010105954919,1107.0,0.12897958965904785
22,7.0,0,84.1,155.08292553696376,2523.0,0.1450585172057246
23,3.0,0,35.63333333333333,108.73519981202465,1069.0,0.16340789025547073
24,4.0,0,49.36666666666667,128.02814435555345,1481.0,0.14906378608796117
25,6.0,0,71.6,145.67005703726963,2148.0,0.1502990853720896
26,2.0,0,22.9,87.15121618634254,687.0,0.15033596998396132
27,4.0,0,45.6,118.24976489004838,1368.0,0.1605953160985949
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.1687752264005021
29,5.0,376,60.833333333333336,138.39774847015826,1825.0,0.14622362645021583
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.0997630568019823
31,3.0,358,35.166666666666664,107.31393949154696,1055.0,0.1410078375533387
32,4.0,0,48.46666666666667,125.7007210176927,1454.0,0.1167036089798732
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.15209964332768325
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.1322292724674487
35,1.0,0,11.6,63.53581667059925,348.0,0.159705308578726
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.13657951410657365
37,5.0,0,60.6,137.85089395980444,1818.0,0.1273257954736029
38,3.0,0,35.233333333333334,107.55645937842593,1057.0,0.18847532352146543
39,5.0,0,58.766666666666666,133.6972089393078,1763.0,0.18344153016959974
40,8.0,0,94.3,159.10528936351636,2829.0,0.16544602420696394
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.1714067402273313
42,4.0,0,48.2,125.00079999744003,1446.0,0.11779631115707642
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.12201281294291737
44,4.0,369,47.9,124.24790291715323,1437.0,0.15623749058071865
45,6.0,0,69.13333333333334,140.6570133420259,2074.0,0.2063667545703916
46,9.0,0,104.13333333333334,161.81124238111371,3124.0,0.19795037759692577
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.16618713843065408
48,5.0,0,58.0,131.94303891165075,1740.0,0.17025548910003024
49,5.0,0,61.5,139.8767314459414,1845.0,0.15494155365573134
1,5.0,0,58.7,133.54713748723515,1761.0,0.12584383700211313
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.1823996594901874
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.12046135523942604
4,4.0,372,48.266666666666666,125.19390018558474,1448.0,0.17708004369633332
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.1379275685584259
6,6.0,377,73.6,149.74774190917387,2208.0,0.11188906116415985
7,1.0,0,12.033333333333333,65.90928108645493,361.0,0.12381332859841379
8,4.0,0,46.46666666666667,120.55124345626048,1394.0,0.14037992814266906
9,2.0,0,23.133333333333333,88.0382884311426,694.0,0.14907844084273683
10,4.0,0,47.6,123.46760010570412,1428.0,0.13358933145348906
11,6.0,0,72.66666666666667,147.85928383463775,2180.0,0.1255474182896004
12,3.0,0,35.06666666666667,107.03332814284218,1052.0,0.16194741371992663
13,6.0,0,69.6,141.5928110390179,2088.0,0.1684461076141801
14,4.0,0,46.5,120.59929375901176,1395.0,0.17043104452561755
15,1.0,0,11.3,61.89264899808374,339.0,0.16728336474857666
16,5.0,0,59.06666666666667,134.37952772377335,1772.0,0.12990229999103842
17,6.0,368,71.46666666666667,145.40851688126523,2144.0,0.14260797776107784
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.11219053076466423
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.1299371268550861
20,5.0,0,59.6,135.57682641981614,1788.0,0.20271127919687731
21,4.0,374,49.36666666666667,128.02168009642995,1481.0,0.15056443334302824
22,6.0,0,72.43333333333334,147.3627200630058,2173.0,0.15777856308752836
23,4.0,371,48.0,124.49761111127314,1440.0,0.16499533629848967
24,5.0,381,62.06666666666667,141.18340562186657,1862.0,0.12726848620871645
25,6.0,0,71.6,145.67005703726963,2148.0,0.13699754012998047
26,2.0,0,22.9,87.15121618634254,687.0,0.12023457765165046
27,4.0,0,45.6,118.24976489004838,1368.0,0.19190029410192697
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.13615963765528732
29,5.0,0,60.833333333333336,138.39774847015826,1825.0,0.13305347510069562
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.13629782936850907
31,4.0,358,47.1,122.14811529027173,1413.0,0.15151880158822517
32,4.0,0,48.46666666666667,125.7007210176927,1454.0,0.11780289127473396
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.12888003889032615
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.12290686739366986
35,1.0,0,11.6,63.53581667059925,348.0,0.15485838618694825
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.14767617361860003
37,5.0,0,60.6,137.85089395980444,1818.0,0.11674216862982348
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.18196336556360593
39,5.0,0,58.766666666666666,133.6972089393078,1763.0,0.12143300836139971
40,8.0,0,94.3,159.10528936351636,2829.0,0.14829880519737168
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.18026187791481402
42,3.0,0,36.4,111.07052745425096,1092.0,0.11408211142045402
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.09652705858588612
44,4.0,0,47.9,124.24790291715323,1437.0,0.1788682491167342
45,6.0,0,69.13333333333334,140.6570133420259,2074.0,0.15945421733086726
46,9.0,0,104.13333333333334,161.81124238111371,3124.0,0.1912390802946716
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.1296842284132219
48,5.0,0,58.0,131.94303891165075,1740.0,0.1712510050410761
49,5.0,0,61.5,139.8767314459414,1845.0,0.12264728870919206
1,4.0,0,47.13333333333333,122.26673310017125,1414.0,0.14617797507134747
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.13269675582274174
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.10543255668908419
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.1564623336111843
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.14198070935422
6,6.0,0,73.6,149.74774190917387,2208.0,0.15889885680775007
7,1.0,0,12.033333333333333,65.90928108645493,361.0,0.16576242644018954
8,4.0,0,46.46666666666667,120.55124345626048,1394.0,0.14764421867114066
9,2.0,0,23.133333333333333,88.0382884311426,694.0,0.17481370640650126
10,4.0,0,47.6,123.46760010570412,1428.0,0.14992171440200752
11,6.0,0,72.66666666666667,147.85928383463775,2180.0,0.1651925870039811
12,3.0,0,35.06666666666667,107.03332814284218,1052.0,0.14117475424171916
13,6.0,0,69.6,141.5928110390179,2088.0,0.17057552355256378
14,4.0,0,46.5,120.59929375901176,1395.0,0.1817104647208972
15,1.0,0,11.3,61.89264899808374,339.0,0.15239053669491187
16,4.0,0,47.46666666666667,123.12699732903572,1424.0,0.1554930845803499
17,6.0,0,71.46666666666667,145.40851688126523,2144.0,0.12733602087142454
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.08905985237674587
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.11219063154506778
20,6.0,367,71.83333333333333,146.15817679376735,2155.0,0.161729686272108
21,4.0,0,49.36666666666667,128.02168009642995,1481.0,0.11559761061998362
22,6.0,0,72.43333333333334,147.3627200630058,2173.0,0.15634103935140092
23,4.0,0,48.0,124.49761111127314,1440.0,0.15344127861781193
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.10402390502973763
25,6.0,0,71.6,145.67005703726963,2148.0,0.14270072363392358
26,3.0,368,35.166666666666664,107.36983565785782,1055.0,0.13853766078599844
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.16180115683790056
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.13697311105124216
29,4.0,0,49.1,127.34107065617935,1473.0,0.14546228693950192
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.08124284502049048
31,4.0,0,47.1,122.14811529027173,1413.0,0.15511165330112175
32,5.0,374,60.93333333333333,138.61132295225636,1828.0,0.10638038160620739
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.16585005957289717
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.12979180720361722
35,1.0,377,12.566666666666666,68.83046805981586,377.0,0.13216627246763643
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.1180179271966128
37,5.0,0,60.6,137.85089395980444,1818.0,0.1397505078965007
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.16112484325000015
39,5.0,0,58.766666666666666,133.6972089393078,1763.0,0.14746676669687617
40,8.0,363,95.03333333333333,160.3275705705587,2851.0,0.1892698430877511
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.13259825445646214
42,3.0,0,36.4,111.07052745425096,1092.0,0.119826523851854
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.11157327198114374
44,5.0,370,60.233333333333334,137.03502782345362,1807.0,0.15462198473110825
45,6.0,360,69.93333333333334,142.28599982825588,2098.0,0.19367183572117658
46,9.0,0,104.13333333333334,161.81124238111371,3124.0,0.15980218711232214
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.15988057807347414
48,5.0,0,58.0,131.94303891165075,1740.0,0.17413813522208446
49,5.0,0,61.5,139.8767314459414,1845.0,0.13775361503588104
1,3.0,0,35.56666666666667,108.56642121803574,1067.0,0.14018752867725284
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.11629510805655757
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.12455392015297724
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.1346332190914966
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.17236616661349718
6,6.0,0,73.6,149.74774190917387,2208.0,0.11106665341763577
7,2.0,373,24.466666666666665,93.12421564893783,734.0,0.16808634863561103
8,4.0,368,47.333333333333336,122.82124193829168,1420.0,0.1496177546026535
9,3.0,371,35.5,108.38302131950756,1065.0,0.12909813803601441
10,4.0,0,47.6,123.46760010570412,1428.0,0.13955468734146673
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.13866466201129357
12,3.0,0,35.06666666666667,107.03332814284218,1052.0,0.16369428630280905
13,6.0,0,69.6,141.5928110390179,2088.0,0.1643288433179968
14,4.0,0,46.5,120.59929375901176,1395.0,0.1785862654093817
15,1.0,0,11.3,61.89264899808374,339.0,0.1948603553286077
16,4.0,374,48.333333333333336,125.38611630048815,1450.0,0.13357572778567126
17,6.0,0,71.46666666666667,145.40851688126523,2144.0,0.13263093557352176
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.08907998658592996
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.15771280484585212
20,6.0,0,71.83333333333333,146.15817679376735,2155.0,0.13137289392169105
21,4.0,0,49.36666666666667,128.02168009642995,1481.0,0.12022109847037704
22,6.0,0,72.43333333333334,147.3627200630058,2173.0,0.1672046749983673
23,5.0,372,60.4,137.40817623617502,1812.0,0.15215557379460645
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.11004250945586457
25,6.0,0,71.6,145.67005703726963,2148.0,0.1447258836283333
26,2.0,0,23.8,90.61985776136294,714.0,0.17818862391392226
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.16399379576667114
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.11922447737506851
29,4.0,0,49.1,127.34107065617935,1473.0,0.12075876722165053
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.1255230373715639
31,4.0,0,47.1,122.14811529027173,1413.0,0.1852567340511128
32,5.0,0,60.93333333333333,138.61132295225636,1828.0,0.1232336133892629
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.157442083578616
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.16951995408173184
35,2.0,377,25.133333333333333,95.64796565182833,754.0,0.11488134023915546
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.12231184053616909
37,5.0,0,60.6,137.85089395980444,1818.0,0.10776581870653515
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.13941586408849704
39,5.0,0,58.766666666666666,133.6972089393078,1763.0,0.13982100008327952
40,8.0,363,95.76666666666667,161.53715988276045,2873.0,0.18704433094874018
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.13341603662337226
42,3.0,0,36.4,111.07052745425096,1092.0,0.12074588240924714
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.14642188626464775
44,5.0,0,60.233333333333334,137.03502782345362,1807.0,0.14984313768119267
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.15506503134474664
46,8.0,0,92.8,156.5424697249478,2784.0,0.18176798346955364
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.1306466400139161
48,5.0,0,58.0,131.94303891165075,1740.0,0.20648358827345614
49,5.0,0,61.5,139.8767314459414,1845.0,0.13355842969662998
1,3.0,0,35.56666666666667,108.56642121803574,1067.0,0.11872953741149314
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.1274892347445287
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.10410604090203815
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.16549508635168494
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.16930518897609068
6,6.0,0,73.6,149.74774190917387,2208.0,0.14114739882716582
7,2.0,0,24.466666666666665,93.12421564893783,734.0,0.13601951738377524
8,3.0,0,35.93333333333333,109.69862581521765,1078.0,0.18564757224767334
9,4.0,371,47.86666666666667,124.20387392851552,1436.0,0.15013161578532522
10,4.0,0,47.6,123.46760010570412,1428.0,0.162970367611699
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.1283999652815836
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.15280788151549252
13,6.0,0,69.6,141.5928110390179,2088.0,0.14374995935777474
14,4.0,0,46.5,120.59929375901176,1395.0,0.17924603846951326
15,2.0,364,23.433333333333334,89.2388052800803,703.0,0.1595986206303881
16,4.0,0,48.333333333333336,125.38611630048815,1450.0,0.11685468172435039
17,5.0,0,59.93333333333333,136.3203461762374,1798.0,0.13949667304704558
18,4.0,384,49.36666666666667,128.050766692647,1481.0,0.1307979954986606
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.14024982916754802
20,7.0,368,84.1,155.09115228549103,2523.0,0.12213483028322425
21,5.0,376,61.9,140.79046548830567,1857.0,0.14221321599504463
22,5.0,0,60.7,138.05499903524205,1821.0,0.14931410963757338
23,5.0,0,60.4,137.40817623617502,1812.0,0.12234595525402704
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.13904716991505112
25,6.0,0,71.6,145.67005703726963,2148.0,0.14003551925660426
26,2.0,0,23.8,90.61985776136294,714.0,0.16588506807507902
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.1673985730074389
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.12596708050333114
29,4.0,0,49.1,127.34107065617935,1473.0,0.14071971826364246
30,3.0,0,36.93333333333333,112.69486826530006,1108.0,0.10015322447733031
31,4.0,0,47.1,122.14811529027173,1413.0,0.16215532841754554
32,5.0,0,60.93333333333333,138.61132295225636,1828.0,0.1601463913644712
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.15251056753321615
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.1293729602422156
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.14940369186624894
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.14868140454225542
37,5.0,0,60.6,137.85089395980444,1818.0,0.12301978354191073
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.1712189953854167
39,4.0,0,47.333333333333336,122.77209986697765,1420.0,0.12228211979947759
40,9.0,363,107.86666666666666,167.59798643620772,3236.0,0.15258016680152156
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.1330099919313872
42,4.0,383,49.166666666666664,127.53365568873707,1475.0,0.10181818891361534
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.11535035742356883
44,4.0,0,48.7,126.29389643154597,1461.0,0.12964614427389706
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.20962448870754263
46,8.0,0,92.8,156.5424697249478,2784.0,0.18354766630639038
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.14956192473945637
48,5.0,0,58.0,131.94303891165075,1740.0,0.16852152228230516
49,5.0,0,61.5,139.8767314459414,1845.0,0.13371304510493448
1,3.0,0,35.56666666666667,108.56642121803574,1067.0,0.12417406229979322
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.1304037307022993
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.07699477724420688
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.16202224727319403
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.1626101993512583
6,6.0,0,73.6,149.74774190917387,2208.0,0.14345443533182936
7,2.0,0,24.466666666666665,93.12421564893783,734.0,0.1352954254443715
8,3.0,0,35.93333333333333,109.69862581521765,1078.0,0.1792912481837172
9,4.0,371,48.733333333333334,126.41964418863712,1462.0,0.16832775462163707
10,4.0,374,48.46666666666667,125.71964796744172,1454.0,0.16757125593422142
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.14651167454578992
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.14271628091669797
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.20097636643939526
14,4.0,0,46.5,120.59929375901176,1395.0,0.16566502077659806
15,2.0,0,23.433333333333334,89.2388052800803,703.0,0.18123194294113495
16,4.0,0,48.333333333333336,125.38611630048815,1450.0,0.12129918863481808
17,5.0,0,59.93333333333333,136.3203461762374,1798.0,0.16699068779907905
18,4.0,0,49.36666666666667,128.050766692647,1481.0,0.10829851139740175
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.153043997642397
20,7.0,0,84.1,155.09115228549103,2523.0,0.17602744884135765
21,5.0,0,61.9,140.79046548830567,1857.0,0.11157355512201016
22,5.0,0,60.7,138.05499903524205,1821.0,0.09895506297755643
23,5.0,0,60.4,137.40817623617502,1812.0,0.13204628294130868
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.13105713859546783
25,5.0,0,59.9,136.24631598942284,1797.0,0.13380578077041153
26,2.0,0,23.8,90.61985776136294,714.0,0.12835492675120955
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.16887092402191392
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.13061956052474336
29,4.0,0,49.1,127.34107065617935,1473.0,0.14459922259146257
30,4.0,388,49.86666666666667,129.34443014368807,1496.0,0.13199156180231217
31,4.0,0,47.1,122.14811529027173,1413.0,0.18464922988720503
32,6.0,376,73.46666666666667,149.48433970182947,2204.0,0.12336911823262581
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.11293657990444901
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.15598196335550477
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.12320360945440109
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.149619711821261
37,5.0,0,60.6,137.85089395980444,1818.0,0.09351258660567996
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.13061853432161644
39,4.0,369,48.2,125.00273100464925,1446.0,0.17961707947104788
40,9.0,0,107.86666666666666,167.59798643620772,3236.0,0.17548913798031515
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.12552768988709156
42,4.0,0,49.166666666666664,127.53365568873707,1475.0,0.11938613838088785
43,4.0,386,49.93333333333333,129.52297980995715,1498.0,0.10322876033353658
44,4.0,0,48.7,126.29389643154597,1461.0,0.11254619153674718
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.19103944325263233
46,7.0,0,81.43333333333334,150.1485892393755,2443.0,0.16956308027291667
47,6.0,374,73.0,148.524234641563,2190.0,0.1742092835464325
48,5.0,0,58.0,131.94303891165075,1740.0,0.1510483964675849
49,5.0,0,61.5,139.8767314459414,1845.0,0.1414963718381648
1,3.0,376,36.46666666666667,111.33104822488012,1094.0,0.15040024630406879
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.16208036220857566
