Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
27,4.0,0,45.6,118.24976489004838,1368.0,0.16182104601742534
28,4.0,0,46.833333333333336,121.4598225988624,1405.0,0.12702384300874406
29,4.0,0,48.3,125.27518674419566,1449.0,0.16313881018022028
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.13669838203416293
31,4.0,0,45.13333333333333,117.0946370376906,1354.0,0.19631795774183042
32,4.0,368,47.5,123.22190524023917,1425.0,0.15185655642822213
33,6.0,0,71.8,146.05676742398768,2154.0,0.13845234412076832
34,5.0,369,59.56666666666667,135.5399631444372,1787.0,0.11085466891681293
35,2.0,0,23.133333333333333,88.03711338596543,694.0,0.1139403299686125
36,5.0,370,59.53333333333333,135.4338452410682,1786.0,0.13633121757052435
37,6.0,0,71.5,145.45617896810023,2145.0,0.1308634008181468
38,4.0,0,45.63333333333333,118.38641678064641,1369.0,0.1776039362812801
39,5.0,0,57.96666666666667,131.86709174414017,1739.0,0.15698147510463495
40,6.0,0,69.4,141.21849053493497,2082.0,0.12249971276899684
41,3.0,0,35.333333333333336,107.81860031883477,1060.0,0.17552706664296772
42,4.0,0,48.2,125.00079999744003,1446.0,0.12621535873067016
43,3.0,0,36.4,111.0708379120404,1092.0,0.09064825423615346
44,5.0,0,58.333333333333336,132.7230285174753,1750.0,0.13056924338851575
45,6.0,0,68.5,139.3669802084188,2055.0,0.16930220577029284
46,9.0,0,103.4,160.68100761103207,3102.0,0.175048361778805
47,5.0,0,58.833333333333336,133.85403355465448,1765.0,0.12325959247477469
48,5.0,353,57.2,130.1278946479856,1716.0,0.1514917746311854
49,5.0,0,59.93333333333333,136.35069726143013,1798.0,0.16084445125614963
1,4.0,0,46.4,120.32014765214716,1392.0,0.1224854605763494
2,4.0,0,47.333333333333336,122.78277238848413,1420.0,0.16059901643589505
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.097901447119356
4,3.0,0,35.86666666666667,109.45719784883741,1076.0,0.13280931555617032
5,6.0,0,69.03333333333333,140.4788567557492,2071.0,0.18831100233423723
6,4.0,0,48.6,126.04038761581475,1458.0,0.15963561056157727
7,1.0,0,12.033333333333333,65.90928108645493,361.0,0.16021422178554867
8,4.0,0,45.63333333333333,118.33222761341912,1369.0,0.14407392601448998
9,4.0,0,45.9,119.02864042481252,1377.0,0.11600059855964322
10,3.0,0,35.266666666666666,107.61423227671025,1058.0,0.14486935992219482
11,5.0,370,60.233333333333334,137.01892226065448,1807.0,0.1316871333397153
12,3.0,0,34.233333333333334,104.4914394557766,1027.0,0.17265805974103127
13,7.0,0,80.7,148.81674683291203,2421.0,0.15169243093211637
14,3.0,0,34.53333333333333,105.37150479607142,1036.0,0.17233714451160298
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.19015228962605646
16,5.0,0,58.333333333333336,132.67339554355829,1750.0,0.15052616804665234
17,7.0,0,81.93333333333334,151.10351175392256,2458.0,0.1757964209801625
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.12605220250573665
19,1.0,0,11.366666666666667,62.25779736975384,341.0,0.14074540178247094
20,6.0,362,70.06666666666666,142.5845020676688,2102.0,0.12377381573035205
21,3.0,0,35.86666666666667,109.49940429166675,1076.0,0.14220151791724137
22,9.0,368,107.36666666666666,166.86056192652828,3221.0,0.11597321785259959
23,3.0,0,35.63333333333333,108.73519981202465,1069.0,0.12175560256300516
24,5.0,376,61.1,139.00690878389884,1833.0,0.1283054244289089
25,5.0,0,59.333333333333336,134.94988426956067,1780.0,0.1298431769759237
26,2.0,0,22.9,87.15121618634254,687.0,0.1409395739009895
27,4.0,0,45.6,118.24976489004838,1368.0,0.15375797077964048
28,3.0,0,35.43333333333333,108.11765090299369,1063.0,0.18290187482782316
29,4.0,0,48.3,125.27518674419566,1449.0,0.14418403051059006
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.11853499026868511
31,4.0,0,45.13333333333333,117.0946370376906,1354.0,0.17343164854739343
32,3.0,0,36.1,110.16487643527768,1083.0,0.12532772074750892
33,6.0,0,71.8,146.05676742398768,2154.0,0.17560113349364057
34,4.0,0,48.1,124.77050657244611,1443.0,0.14672942941959322
35,2.0,0,23.133333333333333,88.03711338596543,694.0,0.11739022375815233
36,5.0,0,59.53333333333333,135.4338452410682,1786.0,0.12367868783976324
37,6.0,0,71.5,145.45617896810023,2145.0,0.11225333777993032
38,5.0,360,57.63333333333333,131.15783682616734,1729.0,0.16123346649160217
39,5.0,0,57.96666666666667,131.86709174414017,1739.0,0.18252897247582045
40,6.0,0,69.4,141.21849053493497,2082.0,0.13566115544541454
41,4.0,365,47.5,123.19195842541691,1425.0,0.11885839950975315
42,4.0,0,48.2,125.00079999744003,1446.0,0.1298656274422216
43,3.0,0,36.4,111.0708379120404,1092.0,0.10156201380471232
44,4.0,0,47.03333333333333,122.00126718769069,1411.0,0.1366087086520907
45,7.0,354,80.3,148.0810938129091,2409.0,0.19217848046075192
46,8.0,0,92.3,155.6977952582369,2769.0,0.1786259948354059
47,5.0,0,58.833333333333336,133.85403355465448,1765.0,0.1264292616550063
48,5.0,0,57.2,130.1278946479856,1716.0,0.11735613775329168
49,5.0,0,59.93333333333333,136.35069726143013,1798.0,0.14153756597361677
1,4.0,0,46.4,120.32014765214716,1392.0,0.13975703156480185
2,4.0,0,47.333333333333336,122.78277238848413,1420.0,0.11223000922852676
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.12423865614606838
4,3.0,0,35.86666666666667,109.45719784883741,1076.0,0.1421596026157951
5,6.0,0,69.03333333333333,140.4788567557492,2071.0,0.146308608731457
6,5.0,373,61.03333333333333,138.82946207570598,1831.0,0.13025611180002236
7,1.0,0,12.033333333333333,65.90928108645493,361.0,0.1488011097096676
8,4.0,0,45.63333333333333,118.33222761341912,1369.0,0.11635844571334818
9,4.0,0,45.9,119.02864042481252,1377.0,0.1511612375406315
10,3.0,0,35.266666666666666,107.61423227671025,1058.0,0.16330169757763863
11,5.0,0,60.233333333333334,137.01892226065448,1807.0,0.12919670009435977
12,4.0,359,46.2,119.86210467838045,1386.0,0.17739775534803337
13,6.0,0,69.6,141.5928110390179,2088.0,0.17989857945407048
14,3.0,0,34.53333333333333,105.37150479607142,1036.0,0.14277218715220366
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.14593468473979132
16,5.0,0,58.333333333333336,132.67339554355829,1750.0,0.1138297949776729
17,7.0,0,81.93333333333334,151.10351175392256,2458.0,0.15037842395738613
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.13240585949658829
19,1.0,0,11.366666666666667,62.25779736975384,341.0,0.12961576922971357
20,6.0,0,70.06666666666666,142.5845020676688,2102.0,0.1327572560536381
21,2.0,0,24.433333333333334,92.98634802776282,733.0,0.1292054603222065
22,9.0,0,107.36666666666666,166.86056192652828,3221.0,0.17081078751349046
23,3.0,0,35.63333333333333,108.73519981202465,1069.0,0.1292856590389272
24,5.0,0,61.1,139.00690878389884,1833.0,0.11564117126315515
25,5.0,0,59.333333333333336,134.94988426956067,1780.0,0.1510328036503468
26,2.0,0,22.9,87.15121618634254,687.0,0.16029197420206862
27,4.0,0,45.6,118.24976489004838,1368.0,0.14966627076997416
28,4.0,369,47.733333333333334,123.79987558718425,1432.0,0.1228503818099629
29,4.0,0,48.3,125.27518674419566,1449.0,0.151682954742698
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.11250493056519839
31,3.0,0,34.2,104.3965913038451,1026.0,0.1497025187152601
32,3.0,0,36.1,110.16487643527768,1083.0,0.14656801920239182
33,6.0,0,71.8,146.05676742398768,2154.0,0.167025617715012
34,4.0,0,48.1,124.77050657244611,1443.0,0.16160328047333686
35,2.0,0,23.133333333333333,88.03711338596543,694.0,0.11468216118917977
36,5.0,371,60.36666666666667,137.3210392332215,1811.0,0.11375603737503175
37,5.0,0,59.8,136.00872182986322,1794.0,0.1302986427583134
38,5.0,0,57.63333333333333,131.15783682616734,1729.0,0.13733210488490266
39,5.0,0,57.96666666666667,131.86709174414017,1739.0,0.14638509877428987
40,5.0,0,58.2,132.39371794660102,1746.0,0.15154821359780543
41,5.0,365,59.666666666666664,135.72546665549015,1790.0,0.13614021284023364
42,4.0,0,48.2,125.00079999744003,1446.0,0.1441388090387993
43,3.0,0,36.4,111.0708379120404,1092.0,0.12018953267522305
44,4.0,0,47.03333333333333,122.00126718769069,1411.0,0.13498796319641454
45,7.0,0,80.3,148.0810938129091,2409.0,0.17877443754962402
46,9.0,355,104.13333333333334,161.81124238111371,3124.0,0.18392026175026036
47,5.0,0,58.833333333333336,133.85403355465448,1765.0,0.1560343660403021
48,5.0,0,57.2,130.1278946479856,1716.0,0.16229192206117304
49,5.0,373,60.766666666666666,138.2353523657323,1823.0,0.11846860973273848
1,4.0,0,46.4,120.32014765214716,1392.0,0.1513962622283169
2,5.0,371,59.7,135.8402078508625,1791.0,0.1319065312669896
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.11255511450048046
4,3.0,0,35.86666666666667,109.45719784883741,1076.0,0.14351543628193084
5,5.0,0,57.9,131.71739601811564,1737.0,0.17270234332957674
6,5.0,0,61.03333333333333,138.82946207570598,1831.0,0.12295042285548542
7,1.0,0,12.033333333333333,65.90928108645493,361.0,0.12310857550432774
8,4.0,0,45.63333333333333,118.33222761341912,1369.0,0.1647884873140194
9,4.0,0,45.9,119.02864042481252,1377.0,0.1786785268717408
10,3.0,0,35.266666666666666,107.61423227671025,1058.0,0.11352131967415394
11,5.0,0,60.233333333333334,137.01892226065448,1807.0,0.19464771659275062
12,4.0,0,46.2,119.86210467838045,1386.0,0.17202227756827476
13,6.0,0,69.6,141.5928110390179,2088.0,0.1633397304134187
14,3.0,0,34.53333333333333,105.37150479607142,1036.0,0.1551652314472658
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.18711955971782068
16,5.0,0,58.333333333333336,132.67339554355829,1750.0,0.1400896368413636
17,6.0,0,70.56666666666666,143.58193223511034,2117.0,0.16090501784943964
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.11566216959825507
19,1.0,370,12.333333333333334,67.55244875897044,370.0,0.14261966089708886
20,6.0,0,70.06666666666666,142.5845020676688,2102.0,0.15474621136409458
21,2.0,0,24.433333333333334,92.98634802776282,733.0,0.1299998749798594
22,8.0,0,95.76666666666667,161.56746927038495,2873.0,0.18833282050830527
23,3.0,0,35.63333333333333,108.73519981202465,1069.0,0.13769292922447945
24,4.0,0,49.36666666666667,128.02814435555345,1481.0,0.11221394230466909
25,6.0,368,71.6,145.67005703726963,2148.0,0.1067787303414561
26,2.0,0,22.9,87.15121618634254,687.0,0.12227873156544371
27,4.0,0,45.6,118.24976489004838,1368.0,0.150177293472704
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.14793835401494632
29,4.0,0,48.3,125.27518674419566,1449.0,0.1153844825471966
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.1303094880187497
31,3.0,0,34.2,104.3965913038451,1026.0,0.1571610351526375
32,3.0,0,36.1,110.16487643527768,1083.0,0.12817891633756817
33,7.0,365,83.96666666666667,154.8096680874077,2519.0,0.16070711781869076
34,4.0,0,48.1,124.77050657244611,1443.0,0.14282115579448929
35,2.0,0,23.133333333333333,88.03711338596543,694.0,0.14149629017681048
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.1591705169865657
37,5.0,0,59.8,136.00872182986322,1794.0,0.09527674113447569
38,4.0,0,46.43333333333333,120.47883870087993,1393.0,0.16425499399776514
39,5.0,0,57.96666666666667,131.86709174414017,1739.0,0.1568789515533177
40,6.0,361,70.23333333333333,142.90958881304167,2107.0,0.18584280611345946
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.12619546825667935
42,4.0,0,48.2,125.00079999744003,1446.0,0.13400183002881788
43,3.0,0,36.4,111.0708379120404,1092.0,0.1355559325872049
44,4.0,0,47.03333333333333,122.00126718769069,1411.0,0.17067831593739052
45,7.0,0,80.3,148.0810938129091,2409.0,0.16667229881486859
46,9.0,0,104.13333333333334,161.81124238111371,3124.0,0.17886619454332772
47,5.0,368,59.666666666666664,135.7485843790628,1790.0,0.1616820675854846
48,5.0,0,57.2,130.1278946479856,1716.0,0.18865589577866784
49,6.0,373,73.2,148.94118255898528,2196.0,0.11343260513369792
1,5.0,369,58.7,133.54713748723515,1761.0,0.15079464357744185
2,6.0,371,72.06666666666666,146.67344289466556,2162.0,0.15765229263054842
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.0956926783872254
4,3.0,0,35.86666666666667,109.45719784883741,1076.0,0.1450591000101569
5,5.0,0,57.9,131.71739601811564,1737.0,0.16943886506665454
6,5.0,0,61.03333333333333,138.82946207570598,1831.0,0.1511652590933503
7,1.0,0,12.033333333333333,65.90928108645493,361.0,0.12526566933532146
8,4.0,0,45.63333333333333,118.33222761341912,1369.0,0.15326528965387523
9,4.0,0,45.9,119.02864042481252,1377.0,0.14252786314461127
10,3.0,0,35.266666666666666,107.61423227671025,1058.0,0.14149140290484566
11,5.0,0,60.233333333333334,137.01892226065448,1807.0,0.14275733732195048
12,3.0,0,35.06666666666667,107.03332814284218,1052.0,0.1476121636373851
13,6.0,0,69.6,141.5928110390179,2088.0,0.15136760219025566
14,3.0,0,34.53333333333333,105.37150479607142,1036.0,0.1603729286974536
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.15561786193379196
16,6.0,370,70.66666666666667,143.79519279608888,2120.0,0.10406391832786024
17,5.0,0,59.2,134.65496136678237,1776.0,0.15252493493364322
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.14735245109774053
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.11475784049674753
20,5.0,0,58.733333333333334,133.61961794156787,1762.0,0.1591602692449948
21,2.0,0,24.433333333333334,92.98634802776282,733.0,0.11120239334783565
22,8.0,0,95.76666666666667,161.56746927038495,2873.0,0.1237394250736568
23,3.0,0,35.63333333333333,108.73519981202465,1069.0,0.13552657456474648
24,4.0,0,49.36666666666667,128.02814435555345,1481.0,0.11141915176916915
25,6.0,0,71.6,145.67005703726963,2148.0,0.13651031923855622
26,2.0,0,22.9,87.15121618634254,687.0,0.15224881117364059
27,4.0,0,45.6,118.24976489004838,1368.0,0.1798760959037475
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.11705186628135134
29,4.0,0,48.3,125.27518674419566,1449.0,0.1271622946560054
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.09403376892429445
31,2.0,0,23.233333333333334,88.41816139440932,697.0,0.1815384350882746
32,4.0,371,48.46666666666667,125.7007210176927,1454.0,0.17238377971113503
33,7.0,0,83.96666666666667,154.8096680874077,2519.0,0.13393272830452274
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.1348454767625931
35,2.0,0,23.133333333333333,88.03711338596543,694.0,0.11841901048803495
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.14150262318696716
37,6.0,377,72.36666666666666,147.24539295722104,2171.0,0.11441003110444968
38,3.0,0,35.233333333333334,107.55645937842593,1057.0,0.15093313188214186
39,5.0,0,57.96666666666667,131.86709174414017,1739.0,0.1788764938664433
40,7.0,361,82.26666666666667,151.7188719044339,2468.0,0.1857410953434086
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.13482044718031375
42,4.0,0,48.2,125.00079999744003,1446.0,0.12281196167617786
43,4.0,380,49.06666666666667,127.2640300058635,1472.0,0.10818674432145138
44,4.0,0,47.03333333333333,122.00126718769069,1411.0,0.15698977202220854
45,7.0,0,80.3,148.0810938129091,2409.0,0.18535116327352008
46,9.0,0,104.13333333333334,161.81124238111371,3124.0,0.161931894180535
47,4.0,0,48.233333333333334,125.08801958492327,1447.0,0.1588029293098173
48,5.0,0,57.2,130.1278946479856,1716.0,0.18054197438862443
49,6.0,0,73.2,148.94118255898528,2196.0,0.14545037668779273
1,5.0,0,58.7,133.54713748723515,1761.0,0.12884537245217206
2,5.0,0,60.5,137.64916673721015,1815.0,0.14026407908631341
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.12106928470426993
4,3.0,0,35.86666666666667,109.45719784883741,1076.0,0.11772041036955831
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.1558176624167226
6,5.0,0,61.03333333333333,138.82946207570598,1831.0,0.11976802026171775
7,1.0,0,12.033333333333333,65.90928108645493,361.0,0.1480271242189626
8,4.0,0,45.63333333333333,118.33222761341912,1369.0,0.14265039987630743
9,3.0,0,34.53333333333333,105.3751044776619,1036.0,0.1587711050615761
10,3.0,0,35.266666666666666,107.61423227671025,1058.0,0.12363346018141788
11,6.0,373,72.66666666666667,147.85928383463775,2180.0,0.1499578416891643
12,3.0,0,35.06666666666667,107.03332814284218,1052.0,0.1882559917452787
13,6.0,0,69.6,141.5928110390179,2088.0,0.16752550274737266
14,4.0,359,46.5,120.59929375901176,1395.0,0.16003346051132275
15,2.0,0,22.4,85.24957275653885,672.0,0.179151353296902
16,6.0,0,70.66666666666667,143.79519279608888,2120.0,0.15120421470622378
17,5.0,0,59.2,134.65496136678237,1776.0,0.1358453637503246
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.12529414616742127
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.1450591812515428
20,4.0,0,47.4,122.93216520251852,1422.0,0.1554130900695351
21,2.0,0,24.433333333333334,92.98634802776282,733.0,0.12341636974896346
22,8.0,0,95.76666666666667,161.56746927038495,2873.0,0.12939017125160887
23,3.0,0,35.63333333333333,108.73519981202465,1069.0,0.13191597156474452
24,4.0,0,49.36666666666667,128.02814435555345,1481.0,0.10275783926263085
25,6.0,0,71.6,145.67005703726963,2148.0,0.1430949322573768
26,2.0,0,22.9,87.15121618634254,687.0,0.11920678261508574
27,4.0,0,45.6,118.24976489004838,1368.0,0.17914197676456525
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.12971306166272284
29,4.0,0,48.3,125.27518674419566,1449.0,0.14719346778823847
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.13101754080735553
31,2.0,0,23.233333333333334,88.41816139440932,697.0,0.18554320016459597
32,4.0,0,48.46666666666667,125.7007210176927,1454.0,0.16637782503291182
33,8.0,366,96.16666666666667,162.20912073793727,2885.0,0.16804398131702508
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.12390864007912368
35,1.0,0,11.6,63.53581667059925,348.0,0.15475039830799253
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.1422759234549468
37,5.0,0,60.6,137.85089395980444,1818.0,0.1341627803390376
38,3.0,0,35.233333333333334,107.55645937842593,1057.0,0.12305577969268464
39,6.0,364,70.1,142.65447767245166,2103.0,0.16518564756262452
40,8.0,361,94.3,159.10528936351636,2829.0,0.16630896075208168
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.1795911775992985
42,4.0,0,48.2,125.00079999744003,1446.0,0.14009675923217224
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.11233095361929095
44,4.0,0,47.03333333333333,122.00126718769069,1411.0,0.15111023806869436
45,7.0,0,80.3,148.0810938129091,2409.0,0.16188098729321088
46,9.0,0,104.13333333333334,161.81124238111371,3124.0,0.16917587099166512
47,5.0,369,60.53333333333333,137.68898819899997,1816.0,0.12691215624002586
48,6.0,357,69.1,140.61744385829726,2073.0,0.20673892093193927
49,6.0,0,73.2,148.94118255898528,2196.0,0.12805877715503658
1,5.0,0,58.7,133.54713748723515,1761.0,0.13526700029637556
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.14377442552667422
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.10025458980850532
4,3.0,0,35.86666666666667,109.45719784883741,1076.0,0.14569145604654785
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.1506408497757695
6,5.0,0,61.03333333333333,138.82946207570598,1831.0,0.10210018205015878
7,1.0,0,12.033333333333333,65.90928108645493,361.0,0.13374348276243148
8,5.0,366,57.833333333333336,131.5897709401911,1735.0,0.1996033662553549
9,3.0,0,34.53333333333333,105.3751044776619,1036.0,0.13372135055198328
10,4.0,370,47.6,123.46760010570412,1428.0,0.16446792887423223
11,6.0,0,72.66666666666667,147.85928383463775,2180.0,0.14969287396381595
12,3.0,0,35.06666666666667,107.03332814284218,1052.0,0.16321624056673859
13,6.0,0,69.6,141.5928110390179,2088.0,0.15360434472960174
14,4.0,0,46.5,120.59929375901176,1395.0,0.15934962645462858
15,2.0,0,22.4,85.24957275653885,672.0,0.16214752605920146
16,6.0,0,70.66666666666667,143.79519279608888,2120.0,0.16945288824329902
17,5.0,0,59.2,134.65496136678237,1776.0,0.15833276654267717
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.11059908661840248
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.15018297690653404
20,5.0,366,59.6,135.57682641981614,1788.0,0.12979821848146644
21,3.0,374,36.9,112.60010105954919,1107.0,0.15490471997455976
22,7.0,0,84.1,155.08292553696376,2523.0,0.1413896642682106
23,3.0,0,35.63333333333333,108.73519981202465,1069.0,0.14278004674909442
24,4.0,0,49.36666666666667,128.02814435555345,1481.0,0.11500987457328352
25,6.0,0,71.6,145.67005703726963,2148.0,0.15666115528942684
26,2.0,0,22.9,87.15121618634254,687.0,0.12811202618270845
27,4.0,0,45.6,118.24976489004838,1368.0,0.16488495279336826
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.13833029132504499
29,5.0,376,60.833333333333336,138.39774847015826,1825.0,0.1204873910054851
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.13242142927948947
31,3.0,358,35.166666666666664,107.31393949154696,1055.0,0.16299788633241463
32,4.0,0,48.46666666666667,125.7007210176927,1454.0,0.12908350348348122
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.12096444837508337
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.13138166728819448
35,1.0,0,11.6,63.53581667059925,348.0,0.10762313402338193
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.1304274917198403
37,5.0,0,60.6,137.85089395980444,1818.0,0.12032141655483837
38,3.0,0,35.233333333333334,107.55645937842593,1057.0,0.1458736473423588
39,5.0,0,58.766666666666666,133.6972089393078,1763.0,0.13637226620666743
40,8.0,0,94.3,159.10528936351636,2829.0,0.16611906393346898
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.129013288957071
42,4.0,0,48.2,125.00079999744003,1446.0,0.1518517916330781
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.1207069690098815
44,4.0,369,47.9,124.24790291715323,1437.0,0.13089011243727314
45,6.0,0,69.13333333333334,140.6570133420259,2074.0,0.14911972639549215
46,9.0,0,104.13333333333334,161.81124238111371,3124.0,0.19626642419542636
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.16065960847154367
48,5.0,0,58.0,131.94303891165075,1740.0,0.1523784259145979
49,5.0,0,61.5,139.8767314459414,1845.0,0.14302979485399933
1,5.0,0,58.7,133.54713748723515,1761.0,0.15317376923873463
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.13794136058026665
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.08851520897263279
4,4.0,372,48.266666666666666,125.19390018558474,1448.0,0.15145817120165903
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.14483735392958721
6,6.0,377,73.6,149.74774190917387,2208.0,0.11546459275564908
7,1.0,0,12.033333333333333,65.90928108645493,361.0,0.13775700117223366
8,4.0,0,46.46666666666667,120.55124345626048,1394.0,0.14896768366824373
9,2.0,0,23.133333333333333,88.0382884311426,694.0,0.13211163890104813
10,4.0,0,47.6,123.46760010570412,1428.0,0.14548856129890633
11,6.0,0,72.66666666666667,147.85928383463775,2180.0,0.12595999052850693
12,3.0,0,35.06666666666667,107.03332814284218,1052.0,0.14664215235315814
13,6.0,0,69.6,141.5928110390179,2088.0,0.18971853829579913
14,4.0,0,46.5,120.59929375901176,1395.0,0.14474470925930405
15,1.0,0,11.3,61.89264899808374,339.0,0.1573627952614912
16,5.0,0,59.06666666666667,134.37952772377335,1772.0,0.13287715051350224
17,6.0,368,71.46666666666667,145.40851688126523,2144.0,0.16298598496113959
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.14987813808742162
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.11990466359767783
20,5.0,0,59.6,135.57682641981614,1788.0,0.14792340186879166
21,4.0,374,49.36666666666667,128.02168009642995,1481.0,0.1361700003612369
22,6.0,0,72.43333333333334,147.3627200630058,2173.0,0.1441282641271567
23,4.0,371,48.0,124.49761111127314,1440.0,0.15330441977290085
24,5.0,381,62.06666666666667,141.18340562186657,1862.0,0.14418432463110076
25,6.0,0,71.6,145.67005703726963,2148.0,0.1476839829683169
26,2.0,0,22.9,87.15121618634254,687.0,0.16078234666401434
27,4.0,0,45.6,118.24976489004838,1368.0,0.12300780543991577
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.1556606876984681
29,5.0,0,60.833333333333336,138.39774847015826,1825.0,0.10347889598764524
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.10382362220170574
31,4.0,358,47.1,122.14811529027173,1413.0,0.20387838216738297
32,4.0,0,48.46666666666667,125.7007210176927,1454.0,0.12487361722041943
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.15148094435278808
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.13157737439541084
35,1.0,0,11.6,63.53581667059925,348.0,0.1112271474127242
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.14165188633149542
37,5.0,0,60.6,137.85089395980444,1818.0,0.12655715217772043
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.14404410672725412
39,5.0,0,58.766666666666666,133.6972089393078,1763.0,0.1555033454925008
40,8.0,0,94.3,159.10528936351636,2829.0,0.16859632539719732
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.14035586194913452
42,3.0,0,36.4,111.07052745425096,1092.0,0.1275116332714708
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.12337343792523121
44,4.0,0,47.9,124.24790291715323,1437.0,0.12493593672816757
45,6.0,0,69.13333333333334,140.6570133420259,2074.0,0.19045139270247477
46,9.0,0,104.13333333333334,161.81124238111371,3124.0,0.2011562822996994
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.1527486361979428
48,5.0,0,58.0,131.94303891165075,1740.0,0.17673749111951798
49,5.0,0,61.5,139.8767314459414,1845.0,0.10850182149373372
1,4.0,0,47.13333333333333,122.26673310017125,1414.0,0.15989554590285143
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.13913069241210094
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.13430656403594604
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.11400136572779875
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.152745696678106
6,6.0,0,73.6,149.74774190917387,2208.0,0.1726361857251092
7,1.0,0,12.033333333333333,65.90928108645493,361.0,0.12994239917745368
8,4.0,0,46.46666666666667,120.55124345626048,1394.0,0.15474381620002323
9,2.0,0,23.133333333333333,88.0382884311426,694.0,0.12270381227136475
10,4.0,0,47.6,123.46760010570412,1428.0,0.14541170505466267
11,6.0,0,72.66666666666667,147.85928383463775,2180.0,0.1327217831761512
12,3.0,0,35.06666666666667,107.03332814284218,1052.0,0.14045809732044315
13,6.0,0,69.6,141.5928110390179,2088.0,0.13976854722349866
14,4.0,0,46.5,120.59929375901176,1395.0,0.1647294734445232
15,1.0,0,11.3,61.89264899808374,339.0,0.15361170276086605
16,4.0,0,47.46666666666667,123.12699732903572,1424.0,0.1383903700280294
17,6.0,0,71.46666666666667,145.40851688126523,2144.0,0.11210199487876414
