Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
46,9.0,0,104.13333333333334,161.81124238111371,3124.0,0.17789759968317015
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.12330481754172273
48,5.0,0,58.0,131.94303891165075,1740.0,0.2065518873508361
49,5.0,0,61.5,139.8767314459414,1845.0,0.11463911247768206
1,3.0,0,35.56666666666667,108.56642121803574,1067.0,0.1356009433522597
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.11029312409519951
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.10659357036259977
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.1443033655961267
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.13655797627018662
6,6.0,0,73.6,149.74774190917387,2208.0,0.14003592406435428
7,2.0,373,24.466666666666665,93.12421564893783,734.0,0.14497135877032513
8,4.0,368,47.333333333333336,122.82124193829168,1420.0,0.15720274762389871
9,3.0,371,35.5,108.38302131950756,1065.0,0.15310811637574873
10,4.0,0,47.6,123.46760010570412,1428.0,0.19282862967863187
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.13681060593261976
12,3.0,0,35.06666666666667,107.03332814284218,1052.0,0.1569366025565089
13,6.0,0,69.6,141.5928110390179,2088.0,0.20271807194465702
14,4.0,0,46.5,120.59929375901176,1395.0,0.18666516111106238
15,1.0,0,11.3,61.89264899808374,339.0,0.15581787446008125
16,4.0,374,48.333333333333336,125.38611630048815,1450.0,0.16665579714761625
17,6.0,0,71.46666666666667,145.40851688126523,2144.0,0.1386113890087116
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.14270968342530463
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.14495746588889302
20,6.0,0,71.83333333333333,146.15817679376735,2155.0,0.176493961511718
21,4.0,0,49.36666666666667,128.02168009642995,1481.0,0.1294008907465742
22,6.0,0,72.43333333333334,147.3627200630058,2173.0,0.13282815544060045
23,5.0,372,60.4,137.40817623617502,1812.0,0.17001661156333714
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.11598503740416972
25,6.0,0,71.6,145.67005703726963,2148.0,0.11525955756914827
26,2.0,0,23.8,90.61985776136294,714.0,0.13304547443957093
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.19073875271844207
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.14094186388012342
29,4.0,0,49.1,127.34107065617935,1473.0,0.1320027517683416
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.11936108291909793
31,4.0,0,47.1,122.14811529027173,1413.0,0.20485489731001882
32,5.0,0,60.93333333333333,138.61132295225636,1828.0,0.13120871658848623
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.1544578678642212
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.12533652991249553
35,2.0,377,25.133333333333333,95.64796565182833,754.0,0.16275387893479698
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.1349573524731063
37,5.0,0,60.6,137.85089395980444,1818.0,0.11555837373947499
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.14134177122612415
39,5.0,0,58.766666666666666,133.6972089393078,1763.0,0.1779131790893864
40,8.0,363,95.76666666666667,161.53715988276045,2873.0,0.16180476081318923
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.15083574428565663
42,3.0,0,36.4,111.07052745425096,1092.0,0.10738386504956955
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.11357138494956882
44,5.0,0,60.233333333333334,137.03502782345362,1807.0,0.14946604364492025
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.2022883154558977
46,8.0,0,92.8,156.5424697249478,2784.0,0.1572573684095543
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.11802833291926475
48,5.0,0,58.0,131.94303891165075,1740.0,0.16982499906340903
49,5.0,0,61.5,139.8767314459414,1845.0,0.15319154870819354
1,3.0,0,35.56666666666667,108.56642121803574,1067.0,0.16197653027539813
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.16288468790810692
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.09147622034213759
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.1774488121015956
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.17651271970085966
6,6.0,0,73.6,149.74774190917387,2208.0,0.1420151788787389
7,2.0,0,24.466666666666665,93.12421564893783,734.0,0.13314498723837553
8,3.0,0,35.93333333333333,109.69862581521765,1078.0,0.1323181159826588
9,4.0,371,47.86666666666667,124.20387392851552,1436.0,0.18189040727216743
10,4.0,0,47.6,123.46760010570412,1428.0,0.15046937041831107
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.14197546891966445
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.16116662588841818
13,6.0,0,69.6,141.5928110390179,2088.0,0.1931263125007933
14,4.0,0,46.5,120.59929375901176,1395.0,0.184848231341691
15,2.0,364,23.433333333333334,89.2388052800803,703.0,0.17720463664751154
16,4.0,0,48.333333333333336,125.38611630048815,1450.0,0.1186626731226786
17,5.0,0,59.93333333333333,136.3203461762374,1798.0,0.14457758917143704
18,4.0,384,49.36666666666667,128.050766692647,1481.0,0.12896042510080732
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.12188261727884632
20,7.0,368,84.1,155.09115228549103,2523.0,0.13908432778922036
21,5.0,376,61.9,140.79046548830567,1857.0,0.12950002422140142
22,5.0,0,60.7,138.05499903524205,1821.0,0.11357721949884325
23,5.0,0,60.4,137.40817623617502,1812.0,0.13415308753862684
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.11604510348655707
25,6.0,0,71.6,145.67005703726963,2148.0,0.13234220289041362
26,2.0,0,23.8,90.61985776136294,714.0,0.14587205580624074
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.11645135314346061
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.14927028599864803
29,4.0,0,49.1,127.34107065617935,1473.0,0.1464137774645891
30,3.0,0,36.93333333333333,112.69486826530006,1108.0,0.09077778767886696
31,4.0,0,47.1,122.14811529027173,1413.0,0.16922569865109513
32,5.0,0,60.93333333333333,138.61132295225636,1828.0,0.10728750699366507
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.1430030803189792
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.12078958923379568
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.16795236124931234
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.12443171480184423
37,5.0,0,60.6,137.85089395980444,1818.0,0.11318677990177944
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.14689591936648558
39,4.0,0,47.333333333333336,122.77209986697765,1420.0,0.17860060650622286
40,9.0,363,107.86666666666666,167.59798643620772,3236.0,0.16978600177364206
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.173280348226159
42,4.0,383,49.166666666666664,127.53365568873707,1475.0,0.13261822418642122
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.13183124059301463
44,4.0,0,48.7,126.29389643154597,1461.0,0.14564185083040174
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.16463142436796097
46,8.0,0,92.8,156.5424697249478,2784.0,0.16936229545482234
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.1474802024092504
48,5.0,0,58.0,131.94303891165075,1740.0,0.1747534369885317
49,5.0,0,61.5,139.8767314459414,1845.0,0.11360112327497002
1,3.0,0,35.56666666666667,108.56642121803574,1067.0,0.1229960104910341
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.14030934574485437
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.090056711668889
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.1439743693633582
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.15225934485691436
6,6.0,0,73.6,149.74774190917387,2208.0,0.13348394551311088
7,2.0,0,24.466666666666665,93.12421564893783,734.0,0.14613000774612298
8,3.0,0,35.93333333333333,109.69862581521765,1078.0,0.18758428165621663
9,4.0,371,48.733333333333334,126.41964418863712,1462.0,0.13466432547222298
10,4.0,374,48.46666666666667,125.71964796744172,1454.0,0.12881296412686158
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.15141971513951746
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.12828400351419625
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.1494979959613326
14,4.0,0,46.5,120.59929375901176,1395.0,0.16870884589854057
15,2.0,0,23.433333333333334,89.2388052800803,703.0,0.16792260938517936
16,4.0,0,48.333333333333336,125.38611630048815,1450.0,0.15504695819832923
17,5.0,0,59.93333333333333,136.3203461762374,1798.0,0.15555857470264248
18,4.0,0,49.36666666666667,128.050766692647,1481.0,0.09480502514586257
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.14149145323455278
20,7.0,0,84.1,155.09115228549103,2523.0,0.12241853513628434
21,5.0,0,61.9,140.79046548830567,1857.0,0.1172037415314148
22,5.0,0,60.7,138.05499903524205,1821.0,0.14789111737509777
23,5.0,0,60.4,137.40817623617502,1812.0,0.15468854388017206
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.13361444329268066
25,5.0,0,59.9,136.24631598942284,1797.0,0.15984920996158922
26,2.0,0,23.8,90.61985776136294,714.0,0.15006692613972153
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.1535205468472088
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.12518162438631172
29,4.0,0,49.1,127.34107065617935,1473.0,0.14457273676536422
30,4.0,388,49.86666666666667,129.34443014368807,1496.0,0.11914220626136446
31,4.0,0,47.1,122.14811529027173,1413.0,0.14398617064480482
32,6.0,376,73.46666666666667,149.48433970182947,2204.0,0.16062532782775654
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.15295084220751556
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.16239962147787043
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.12324596611904515
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.12004144079237268
37,5.0,0,60.6,137.85089395980444,1818.0,0.1079822919293886
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.1620797702972752
39,4.0,369,48.2,125.00273100464925,1446.0,0.17811967030764128
40,9.0,0,107.86666666666666,167.59798643620772,3236.0,0.1508991337992853
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.16867141796516877
42,4.0,0,49.166666666666664,127.53365568873707,1475.0,0.14591455296429054
43,4.0,386,49.93333333333333,129.52297980995715,1498.0,0.0894082295249336
44,4.0,0,48.7,126.29389643154597,1461.0,0.12483289486203888
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.17357596529086397
46,7.0,0,81.43333333333334,150.1485892393755,2443.0,0.15880331239103126
47,6.0,374,73.0,148.524234641563,2190.0,0.14011588185707113
48,5.0,0,58.0,131.94303891165075,1740.0,0.17808338804796744
49,5.0,0,61.5,139.8767314459414,1845.0,0.12876501941978696
1,3.0,376,36.46666666666667,111.33104822488012,1094.0,0.14070337272026065
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.1311983146105618
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.10397306663873569
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.13664156595065519
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.1512738843553692
6,5.0,0,61.7,140.3395267151086,1851.0,0.11507780804139364
7,2.0,0,24.466666666666665,93.12421564893783,734.0,0.16824516116271263
8,3.0,0,35.93333333333333,109.69862581521765,1078.0,0.16518020803787675
9,4.0,0,48.733333333333334,126.41964418863712,1462.0,0.1310218450093422
10,4.0,0,48.46666666666667,125.71964796744172,1454.0,0.1525876231848769
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.1192419303802061
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.17725443776549926
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.15845753202782586
14,5.0,365,58.666666666666664,133.47099215607275,1760.0,0.17867849853037138
15,2.0,0,23.433333333333334,89.2388052800803,703.0,0.15677901843912806
16,3.0,0,36.666666666666664,111.908008198031,1100.0,0.14808833774139626
17,5.0,0,59.93333333333333,136.3203461762374,1798.0,0.14259179639587785
18,4.0,0,49.36666666666667,128.050766692647,1481.0,0.12720778919360576
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.15688302293354808
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.16510048219322918
21,5.0,0,61.9,140.79046548830567,1857.0,0.17386200322952045
22,5.0,0,60.7,138.05499903524205,1821.0,0.11524014143332978
23,5.0,0,60.4,137.40817623617502,1812.0,0.12722241154980105
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.16627211210823412
25,5.0,0,59.9,136.24631598942284,1797.0,0.1346853384705821
26,3.0,371,36.166666666666664,110.41304374884812,1085.0,0.13215011315344108
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.1566330252258245
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.1561662731617926
29,4.0,0,49.1,127.34107065617935,1473.0,0.14475010096730365
30,4.0,0,49.86666666666667,129.34443014368807,1496.0,0.10736501918078292
31,4.0,0,47.1,122.14811529027173,1413.0,0.17700802921611472
32,6.0,0,73.46666666666667,149.48433970182947,2204.0,0.16978239790424238
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.1620260201817962
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.16293980317921516
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.12440649167248215
36,5.0,380,61.2,139.2332203720521,1836.0,0.11055323688610443
37,4.0,0,48.63333333333333,126.13853449702624,1459.0,0.1390807915617518
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.16896369915501627
39,4.0,0,48.2,125.00273100464925,1446.0,0.17422592544303125
40,10.0,364,120.0,172.62037279373567,3600.0,0.17161247033565463
41,5.0,374,60.5,137.6266188166248,1815.0,0.14967438643740763
42,4.0,0,49.166666666666664,127.53365568873707,1475.0,0.12239110887258173
43,4.0,0,49.93333333333333,129.52297980995715,1498.0,0.1197480217303036
44,4.0,0,48.7,126.29389643154597,1461.0,0.1390468799421824
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.15056358188129446
46,7.0,0,81.43333333333334,150.1485892393755,2443.0,0.172357757881738
47,7.0,374,85.46666666666667,157.60420380646977,2564.0,0.13672959838438192
48,5.0,0,58.0,131.94303891165075,1740.0,0.18836784712584748
49,5.0,0,61.5,139.8767314459414,1845.0,0.15361902157374635
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.16018628252507414
2,5.0,379,61.56666666666667,140.04892823170974,1847.0,0.15495780443556562
3,2.0,390,25.266666666666666,96.19876453910715,758.0,0.11408161788436795
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.12246244381574123
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.14907382212057382
6,5.0,0,61.7,140.3395267151086,1851.0,0.1454146145971782
7,2.0,0,24.466666666666665,93.12421564893783,734.0,0.13161080885923018
8,2.0,0,24.466666666666665,93.11125467485898,734.0,0.1409317237715927
9,4.0,0,48.733333333333334,126.41964418863712,1462.0,0.15493581770918116
10,4.0,0,48.46666666666667,125.71964796744172,1454.0,0.15641513468585164
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.15581898050991766
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.16225997670172632
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.17168300215526408
14,5.0,0,58.666666666666664,133.47099215607275,1760.0,0.15627898036302637
15,2.0,0,23.433333333333334,89.2388052800803,703.0,0.1450740712090063
16,4.0,377,49.233333333333334,127.70161431575787,1477.0,0.13728915506119957
17,5.0,0,59.93333333333333,136.3203461762374,1798.0,0.13928396422138703
18,4.0,0,49.36666666666667,128.050766692647,1481.0,0.13301119704386666
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.13163878747624327
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.1743018378369845
21,5.0,0,61.9,140.79046548830567,1857.0,0.15720979408437533
22,6.0,379,73.33333333333333,149.20001232627604,2200.0,0.12046576148422194
23,5.0,0,60.4,137.40817623617502,1812.0,0.12227235879802548
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.12478105284273845
25,5.0,0,59.9,136.24631598942284,1797.0,0.1574478841407292
26,3.0,0,36.166666666666664,110.41304374884812,1085.0,0.15492524425970408
27,2.0,0,22.933333333333334,87.27717769913527,688.0,0.15651036313195868
28,3.0,0,35.96666666666667,109.76510447733169,1079.0,0.12378708791471302
29,4.0,0,49.1,127.34107065617935,1473.0,0.10990995273297031
30,4.0,0,49.86666666666667,129.34443014368807,1496.0,0.10536506323398406
31,4.0,0,47.1,122.14811529027173,1413.0,0.16445805570960337
32,6.0,0,73.46666666666667,149.48433970182947,2204.0,0.12924297238927304
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.14107081512257938
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.14265263310471732
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.1187335006496171
36,5.0,0,61.2,139.2332203720521,1836.0,0.11337343392162601
37,4.0,0,48.63333333333333,126.13853449702624,1459.0,0.14047517832569173
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.14072172460555288
39,4.0,0,48.2,125.00273100464925,1446.0,0.15207988711982517
40,11.0,364,132.13333333333333,176.6406313498629,3964.0,0.1598466157039095
41,5.0,0,60.5,137.6266188166248,1815.0,0.1396949702810959
42,5.0,385,62.0,141.0680931201373,1860.0,0.1244274713804984
43,4.0,0,49.93333333333333,129.52297980995715,1498.0,0.10892238650562364
44,4.0,0,48.7,126.29389643154597,1461.0,0.13913589675529386
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.17611962813940035
46,6.0,0,70.03333333333333,142.46971446672404,2101.0,0.15778927819989458
47,8.0,374,97.93333333333334,165.21854561789348,2938.0,0.13454112246963687
48,4.0,0,46.7,121.12010283328209,1401.0,0.18346634510678292
49,5.0,0,61.5,139.8767314459414,1845.0,0.16299516419129537
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.14856512328629826
2,5.0,0,61.56666666666667,140.04892823170974,1847.0,0.1176523548244888
3,2.0,0,25.266666666666666,96.19876453910715,758.0,0.10923644084555037
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.16303522433764936
5,3.0,0,35.3,107.71134797577564,1059.0,0.17287463808594122
6,5.0,0,61.7,140.3395267151086,1851.0,0.13783568859738726
7,3.0,377,37.03333333333333,113.0204385951049,1111.0,0.13470820910471085
8,2.0,0,24.466666666666665,93.11125467485898,734.0,0.16980320463163517
9,4.0,0,48.733333333333334,126.41964418863712,1462.0,0.13761550108111828
10,4.0,0,48.46666666666667,125.71964796744172,1454.0,0.1438978262239071
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.12956396328928013
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.15009395927837318
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.17109455693810954
14,5.0,0,58.666666666666664,133.47099215607275,1760.0,0.18693763367980873
15,2.0,367,24.366666666666667,92.73115881995625,731.0,0.16079712160053566
16,5.0,377,61.8,140.5890072712559,1854.0,0.137906434993158
17,6.0,374,72.4,147.30887090829208,2172.0,0.1600758870030968
18,4.0,0,49.36666666666667,128.050766692647,1481.0,0.1263380115349688
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.1327044457885709
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.1596108959468776
21,6.0,379,74.53333333333333,151.63129813700286,2236.0,0.11974353699663579
22,7.0,379,85.96666666666667,158.53042421661164,2579.0,0.1562634728926726
23,5.0,0,60.4,137.40817623617502,1812.0,0.14791219556965354
24,4.0,0,50.0,129.66455395259004,1500.0,0.11004605196687806
25,4.0,0,48.13333333333333,124.82476913059263,1444.0,0.12418436103889355
26,3.0,0,36.166666666666664,110.41304374884812,1085.0,0.1461788742757633
27,1.0,0,11.533333333333333,63.17066829892913,346.0,0.14092492187000974
28,3.0,0,35.96666666666667,109.76510447733169,1079.0,0.15564408873156427
29,4.0,0,49.1,127.34107065617935,1473.0,0.10157034774481596
30,4.0,0,49.86666666666667,129.34443014368807,1496.0,0.1123497386770369
31,4.0,0,47.1,122.14811529027173,1413.0,0.1673201544954614
32,6.0,0,73.46666666666667,149.48433970182947,2204.0,0.1483789808248473
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.14056044500516457
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.13496758752192775
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.12975833924495617
36,5.0,0,61.2,139.2332203720521,1836.0,0.13062107184613925
37,3.0,0,36.63333333333333,111.80539846732263,1099.0,0.13294567615819433
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.13327955200818986
39,4.0,0,48.2,125.00273100464925,1446.0,0.17099525764646176
40,12.0,364,144.26666666666668,179.72602393131865,4328.0,0.1858686000678625
41,5.0,0,60.5,137.6266188166248,1815.0,0.16671321513854698
42,4.0,0,50.0,129.69805783779708,1500.0,0.12520239503780864
43,4.0,0,49.93333333333333,129.52297980995715,1498.0,0.11964983857064641
44,4.0,0,48.7,126.29389643154597,1461.0,0.161457123863424
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.15713276527801281
46,6.0,0,70.03333333333333,142.46971446672404,2101.0,0.1625273645217255
47,8.0,0,97.93333333333334,165.21854561789348,2938.0,0.1381918944231485
48,4.0,0,46.7,121.12010283328209,1401.0,0.15764220963444886
49,5.0,0,61.5,139.8767314459414,1845.0,0.14577149370896886
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.16694447188835393
2,5.0,0,61.56666666666667,140.04892823170974,1847.0,0.14411309859973245
3,2.0,0,25.266666666666666,96.19876453910715,758.0,0.09443526707143385
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.14453131190744986
5,3.0,0,35.3,107.71134797577564,1059.0,0.15430120541459538
6,5.0,0,61.7,140.3395267151086,1851.0,0.1151964906342212
7,3.0,0,37.03333333333333,113.0204385951049,1111.0,0.1440040031557473
8,3.0,373,36.9,112.59642610853065,1107.0,0.16547887575308443
9,5.0,374,61.2,139.2389164783645,1836.0,0.16673843448763281
10,4.0,0,48.46666666666667,125.71964796744172,1454.0,0.11479081172051765
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.13389723217457894
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.1402191506141492
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.16369635835105992
14,6.0,367,70.9,144.2888267234902,2127.0,0.18471446053075882
15,2.0,0,24.366666666666667,92.73115881995625,731.0,0.17036906778602012
16,5.0,0,61.8,140.5890072712559,1854.0,0.1285871885184246
17,6.0,0,72.4,147.30887090829208,2172.0,0.1824578238352787
18,3.0,0,37.3,113.84234410071161,1119.0,0.133449329434078
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.14470645110506786
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.167567431291998
21,6.0,0,74.53333333333333,151.63129813700286,2236.0,0.13145857665831662
22,7.0,0,85.96666666666667,158.53042421661164,2579.0,0.13879125636794662
23,5.0,0,60.4,137.40817623617502,1812.0,0.14551114505185353
24,4.0,0,50.0,129.66455395259004,1500.0,0.11225470668336338
25,4.0,0,48.13333333333333,124.82476913059263,1444.0,0.13426048849615418
26,2.0,0,24.633333333333333,93.74598228938824,739.0,0.18614145353658323
27,1.0,0,11.533333333333333,63.17066829892913,346.0,0.1529743875950203
28,3.0,0,35.96666666666667,109.76510447733169,1079.0,0.14167707331648535
29,4.0,0,49.1,127.34107065617935,1473.0,0.11411128248135598
30,5.0,391,62.9,143.1130129749165,1887.0,0.12427665189708934
31,4.0,0,47.1,122.14811529027173,1413.0,0.19320307295674366
32,5.0,0,61.63333333333333,140.19161353571448,1849.0,0.13586215713905073
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.12702000103835726
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.13714194104678248
35,3.0,382,37.86666666666667,115.54450801891595,1136.0,0.13931474020510173
36,5.0,382,62.03333333333333,141.1266204105581,1861.0,0.15360332044498598
37,2.0,0,24.633333333333333,93.76584310575649,739.0,0.12285058576559275
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.1411144901707651
39,4.0,0,48.2,125.00273100464925,1446.0,0.1399043066666108
40,12.0,0,144.26666666666668,179.72602393131865,4328.0,0.15670812078163662
41,6.0,376,73.03333333333333,148.60952847655153,2191.0,0.13138562831073963
42,4.0,0,50.0,129.69805783779708,1500.0,0.10912085723463308
43,4.0,0,49.93333333333333,129.52297980995715,1498.0,0.124884458097846
44,4.0,0,48.7,126.29389643154597,1461.0,0.11448151898787096
45,5.0,0,58.53333333333333,133.14309992437182,1756.0,0.1463812064398414
46,6.0,0,70.03333333333333,142.46971446672404,2101.0,0.17060396095777028
47,8.0,0,97.93333333333334,165.21854561789348,2938.0,0.1331125027256952
48,3.0,0,35.36666666666667,107.91678893171968,1061.0,0.1772267426236259
49,5.0,0,61.5,139.8767314459414,1845.0,0.11118274922289952
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.1569679387681634
2,5.0,0,61.56666666666667,140.04892823170974,1847.0,0.11979114615033219
3,3.0,392,38.333333333333336,117.01822237504761,1150.0,0.12898782746970827
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.12782304497407246
5,3.0,0,35.3,107.71134797577564,1059.0,0.18347943583254295
6,5.0,0,61.7,140.3395267151086,1851.0,0.12693870092800505
7,3.0,0,37.03333333333333,113.0204385951049,1111.0,0.15456435464401538
8,3.0,0,36.9,112.59642610853065,1107.0,0.1545018339995185
9,4.0,0,49.56666666666667,128.5319451324854,1487.0,0.15853886323147015
10,5.0,378,61.06666666666667,138.94154894410997,1832.0,0.15193268513937463
11,4.0,0,49.0,127.07912278685228,1470.0,0.14960937092590657
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.14980254122069714
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.18352692964113118
14,6.0,0,70.9,144.2888267234902,2127.0,0.16251708328117606
15,2.0,0,24.366666666666667,92.73115881995625,731.0,0.156415998138463
16,5.0,0,61.8,140.5890072712559,1854.0,0.1578852907436702
17,6.0,0,72.4,147.30887090829208,2172.0,0.1313783636182638
18,3.0,0,37.3,113.84234410071161,1119.0,0.13477920193620008
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.11463662151641374
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.1636888712895091
21,6.0,0,74.53333333333333,151.63129813700286,2236.0,0.1607319280422037
22,7.0,0,85.96666666666667,158.53042421661164,2579.0,0.15712895586083922
23,4.0,0,48.63333333333333,126.14017471908355,1459.0,0.1571779034872616
24,4.0,0,50.0,129.66455395259004,1500.0,0.10918053953388049
25,4.0,0,48.13333333333333,124.82476913059263,1444.0,0.12395097274014297
26,2.0,0,24.633333333333333,93.74598228938824,739.0,0.14274235703641175
27,1.0,0,11.533333333333333,63.17066829892913,346.0,0.14894775037094143
28,2.0,0,24.133333333333333,91.86073917783838,724.0,0.11774436481609134
29,3.0,0,37.13333333333333,113.3096865121039,1114.0,0.1185221548824818
30,5.0,0,62.9,143.1130129749165,1887.0,0.13973467607075785
31,4.0,0,47.1,122.14811529027173,1413.0,0.1861433501079062
32,5.0,0,61.63333333333333,140.19161353571448,1849.0,0.12190565680319602
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.10991239249352851
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.129422028248788
